Benchmark Results (schema=2, tier=medium, mode=warm, iterations=30, corpus=240 synthetic, linux/x86_64)
kind	step	samples	min_ms	p50_ms	p90_ms	p99_ms	max_ms	throughput_eps
query	multi.bm25	30	0.48	0.55	0.71	0.77	0.78	-
setup	multi.bm25_index	1	36.47	36.47	-	-	36.47	-
setup	multi.ingest	1	7.42	7.42	-	-	7.42	32325.81
query	multi.route_query	30	4049.17	4132.33	4280.63	4315.11	4325.85	-
query	multi.toc	30	0.12	0.13	0.25	0.39	0.40	-
setup	multi.toc_build	1	76080.04	76080.04	-	-	76080.04	-
query	multi.topics	30	0.95	0.98	1.05	1.31	1.37	-
setup	multi.topics_index	1	0.66	0.66	-	-	0.66	-
query	multi.vector	30	4039.87	4125.63	4220.34	4325.90	4363.62	-
setup	multi.vector_index	1	12404.26	12404.26	-	-	12404.26	-
query	single.bm25	30	0.49	0.57	0.70	0.78	0.78	-
setup	single.bm25_index	1	35.65	35.65	-	-	35.65	-
setup	single.ingest	1	7.49	7.49	-	-	7.49	32053.63
query	single.route_query	30	3997.11	4145.49	4255.67	4477.30	4545.49	-
query	single.toc	30	0.12	0.13	0.16	0.19	0.20	-
setup	single.toc_build	1	76713.97	76713.97	-	-	76713.97	-
query	single.topics	30	0.95	0.97	1.04	1.22	1.26	-
setup	single.topics_index	1	0.61	0.61	-	-	0.61	-
query	single.vector	30	4019.13	4152.48	4256.10	4333.78	4357.29	-
setup	single.vector_index	1	12589.21	12589.21	-	-	12589.21	-
setup	vector_model_load	1	155.73	155.73	-	-	155.73	-
